MZ,intensity
5000,0.92654
5001,0.93898
5002,0.95566
5003,0.97626
5004,1.0004
5005,1.0275
5006,1.0566
5007,1.0871
5008,1.1183
5009,1.1496
5010,1.1806
5011,1.2106
5012,1.2392
5013,1.266
5014,1.2906
5015,1.3129
5016,1.3329
5017,1.3511
5018,1.3682
5019,1.3857
5020,1.4048
5021,1.4271
5022,1.4533
5023,1.4838
5024,1.5182
5025,1.5554
5026,1.5941
5027,1.6329
5028,1.6709
5029,1.7076
5030,1.7432
5031,1.7781
5032,1.8127
5033,1.8473
5034,1.8817
5035,1.9154
5036,1.9477
5037,1.9777
5038,2.0048
5039,2.0285
5040,2.0483
5041,2.0641
5042,2.0755
5043,2.0818
5044,2.0824
5045,2.0761
5046,2.062
5047,2.0391
5048,2.0068
5049,1.9651
5050.1,1.9145
5051.1,1.8559
5052.1,1.7907
5053.1,1.7208
5054.1,1.6477
5055.1,1.5734
5056.1,1.4994
5057.1,1.4273
5058.1,1.3586
5059.1,1.2947
5060.1,1.2372
5061.1,1.1873
5062.1,1.1458
5063.1,1.1134
5064.1,1.09
5065.1,1.075
5066.1,1.0676
5067.1,1.0665
5068.1,1.0705
5069.1,1.0782
5070.1,1.0882
5071.1,1.099
5072.1,1.1093
5073.1,1.1179
5074.1,1.1236
5075.1,1.1259
5076.1,1.1244
5077.1,1.1192
5078.1,1.1106
5079.1,1.0989
5080.1,1.0847
5081.1,1.0686
5082.1,1.051
5083.1,1.033
5084.1,1.015
5085.1,0.99784
5086.1,0.98179
5087.1,0.96691
5088.1,0.95304
5089.1,0.93986
5090.1,0.92697
5091.1,0.91403
5092.1,0.90085
5093.1,0.88759
5094.1,0.87497
5095.1,0.86442
5096.1,0.8579
5097.1,0.85771
5098.1,0.8659
5099.1,0.88392
5100.1,0.91229
5101.1,0.95067
5102.1,0.99784
5103.1,1.0521
5104.1,1.1111
5105.1,1.1725
5106.1,1.2339
5107.1,1.2926
5108.1,1.3466
5109.1,1.394
5110.1,1.4335
5111.1,1.4642
5112.1,1.4859
5113.1,1.4986
5114.1,1.5028
5115.1,1.4993
5116.1,1.4887
5117.1,1.4722
5118.1,1.4509
5119.1,1.4261
5120.1,1.399
5121.1,1.3708
5122.1,1.3422
5123.1,1.3135
5124.1,1.2847
5125.1,1.2554
5126.1,1.2251
5127.1,1.1931
5128.1,1.1591
5129.1,1.1227
5130.1,1.0837
5131.1,1.0424
5132.1,0.99916
5133.1,0.95508
5134.1,0.9115
5135.1,0.86999
5136.1,0.83225
5137.1,0.79975
5138.1,0.77372
5139.1,0.75491
5140.1,0.74361
5141.1,0.73972
5142.1,0.74267
5143.1,0.75167
5144.1,0.76573
5145.1,0.78395
5146.1,0.80554
5147.1,0.83007
5148.1,0.85736
5149.1,0.88751
5150.2,0.92075
5151.2,0.95737
5152.2,0.99751
5153.2,1.0411
5154.2,1.0878
5155.2,1.1368
5156.2,1.1868
5157.2,1.2364
5158.2,1.2838
5159.2,1.3274
5160.2,1.3658
5161.2,1.3981
5162.2,1.4243
5163.2,1.4446
5164.2,1.46
5165.2,1.4715
5166.2,1.4798
5167.2,1.4857
5168.2,1.4896
5169.2,1.4919
5170.2,1.4929
5171.2,1.4936
5172.2,1.4954
5173.2,1.4999
5174.2,1.5094
5175.2,1.5261
